customer_id,tenure_months,contract,internet_service,payment_method,auto_pay,senior_citizen,monthly_charges,total_charges,support_tickets_6m,late_payments_12m,service_outages_6m,usage_gb_monthly,satisfaction_score,churn
CUST-02127,21,One year,DSL,Credit card,1,1,71.8,1584.4,1,1,0,85.7,6.5,0
CUST-02128,68,One year,None,Bank transfer,1,0,22.47,1435.71,1,0,2,299.0,7.3,0
CUST-02129,48,Two year,Fiber optic,Bank transfer,0,0,98.8,4761.0,1,1,0,381.1,8.8,0
CUST-02130,20,Two year,Fiber optic,Bank transfer,1,0,108.18,2183.31,1,0,1,272.5,6.0,0
CUST-02131,16,One year,DSL,Electronic check,1,1,65.6,990.88,2,1,1,204.6,6.8,1
CUST-02132,25,Two year,Fiber optic,Bank transfer,0,0,79.47,2029.79,1,0,1,242.1,8.1,0
CUST-02133,20,Two year,Fiber optic,Mailed check,0,0,83.68,1555.27,0,0,2,496.7,8.5,0
CUST-02134,14,Month-to-month,DSL,Electronic check,0,0,87.64,1223.09,0,1,2,173.0,8.1,0
CUST-02135,30,One year,Fiber optic,Electronic check,0,1,85.33,2556.34,1,0,3,255.0,7.5,0
CUST-02136,23,Month-to-month,DSL,Electronic check,0,1,55.81,1182.82,0,0,2,199.1,7.4,0
CUST-02137,72,Month-to-month,DSL,Credit card,1,0,90.23,6552.44,0,1,1,98.2,6.3,0
CUST-02138,20,Month-to-month,DSL,Credit card,1,0,59.27,1285.41,1,0,1,232.7,6.9,0
CUST-02139,16,Month-to-month,Fiber optic,Electronic check,0,0,103.79,1653.98,1,2,3,421.2,7.1,0
CUST-02140,28,Month-to-month,Fiber optic,Credit card,0,0,67.14,1886.18,0,0,1,285.2,6.9,0
CUST-02141,34,Month-to-month,None,Bank transfer,1,0,45.73,1528.49,0,0,1,278.1,8.1,0
CUST-02142,35,Month-to-month,None,Bank transfer,1,0,42.91,1492.29,0,0,0,43.4,8.7,0
CUST-02143,35,One year,DSL,Bank transfer,1,0,32.53,1091.26,1,0,1,129.0,7.7,0
CUST-02144,29,Two year,Fiber optic,Mailed check,0,0,91.33,2647.95,1,1,0,308.2,8.3,0
CUST-02145,27,Two year,DSL,Credit card,0,0,46.38,1227.56,2,0,1,52.9,7.2,0
CUST-02146,43,Month-to-month,Fiber optic,Bank transfer,1,1,98.36,4375.04,3,0,1,327.9,5.6,0
CUST-02147,13,Month-to-month,Fiber optic,Credit card,1,0,90.41,1153.14,0,1,1,273.8,8.6,0
CUST-02148,16,Two year,Fiber optic,Bank transfer,1,0,62.31,908.98,3,0,0,325.2,8.7,0
CUST-02149,7,Month-to-month,Fiber optic,Mailed check,0,0,80.27,403.79,1,0,0,280.2,8.7,1
CUST-02150,13,Two year,Fiber optic,Bank transfer,0,0,70.55,1005.1,0,0,1,286.0,8.6,0
CUST-02151,55,One year,Fiber optic,Credit card,1,0,101.72,5721.71,0,0,1,78.6,6.6,0
CUST-02152,41,Month-to-month,DSL,Electronic check,1,1,88.37,3514.96,0,0,1,117.2,7.8,0
CUST-02153,72,Month-to-month,DSL,Electronic check,0,0,110.11,7980.14,1,3,0,253.1,6.9,0
CUST-02154,72,Month-to-month,Fiber optic,Electronic check,0,1,88.81,6439.04,0,1,1,179.6,8.6,1
CUST-02155,42,Month-to-month,Fiber optic,Electronic check,0,0,88.29,3706.57,1,1,0,216.6,7.9,0
CUST-02156,31,Month-to-month,None,Credit card,1,0,46.16,1327.5,1,0,1,172.9,7.7,0
CUST-02157,29,Two year,Fiber optic,Electronic check,0,1,80.32,2371.88,0,0,0,270.7,8.5,0
CUST-02158,4,One year,Fiber optic,Mailed check,0,0,76.68,422.43,1,1,1,360.9,5.0,0
CUST-02159,26,Month-to-month,DSL,Bank transfer,1,0,75.87,2096.28,0,0,0,229.5,9.1,0
CUST-02160,18,Month-to-month,DSL,Bank transfer,0,0,86.26,1596.61,1,3,0,153.8,7.5,1
CUST-02161,13,Month-to-month,DSL,Credit card,1,0,41.21,611.36,2,1,0,64.3,7.9,0
CUST-02162,37,Month-to-month,Fiber optic,Electronic check,1,0,87.84,3084.04,1,0,3,559.9,6.2,1
CUST-02163,24,One year,Fiber optic,Electronic check,0,0,63.56,1577.42,1,0,0,303.2,8.9,0
CUST-02164,30,One year,Fiber optic,Bank transfer,1,0,83.54,2559.48,2,0,1,377.7,6.2,0
CUST-02165,12,One year,DSL,Electronic check,0,0,70.92,819.36,2,0,0,7.4,7.0,0
CUST-02166,49,Month-to-month,Fiber optic,Bank transfer,1,0,114.87,5634.46,4,0,0,268.4,5.5,1
CUST-02167,20,Month-to-month,Fiber optic,Electronic check,1,0,90.06,1751.57,1,0,0,265.2,5.7,0
CUST-02168,36,Two year,Fiber optic,Electronic check,0,0,87.7,3015.4,1,3,0,260.5,8.4,0
CUST-02169,21,One year,None,Electronic check,0,0,18.0,431.34,0,2,0,276.2,8.7,0
CUST-02170,3,One year,Fiber optic,Credit card,1,0,72.23,384.87,2,0,2,277.5,6.7,0
CUST-02171,38,Month-to-month,Fiber optic,Electronic check,1,0,100.31,3731.44,2,0,1,263.5,8.1,1
CUST-02172,25,Two year,None,Bank transfer,0,0,18.0,455.08,1,1,0,208.9,7.3,0
CUST-02173,7,Month-to-month,DSL,Electronic check,0,0,94.79,542.38,0,1,1,212.2,5.6,1
CUST-02174,11,Month-to-month,DSL,Electronic check,1,0,83.38,936.12,0,2,0,107.1,7.0,0
CUST-02175,50,One year,DSL,Electronic check,0,0,49.53,2417.61,3,2,0,294.2,6.6,0
CUST-02176,7,Month-to-month,Fiber optic,Mailed check,0,0,73.29,498.89,1,3,1,250.8,8.2,1
CUST-02177,19,One year,DSL,Bank transfer,1,0,52.49,1085.2,0,1,1,201.2,7.8,0
CUST-02178,72,Month-to-month,Fiber optic,Bank transfer,1,0,82.61,5973.09,0,0,0,427.2,7.6,0
CUST-02179,39,Month-to-month,None,Credit card,1,0,24.53,944.83,0,0,0,457.0,9.3,0
CUST-02180,46,Month-to-month,Fiber optic,Bank transfer,0,0,74.49,3341.7,3,0,2,339.8,5.8,1
CUST-02181,23,Two year,DSL,Electronic check,1,0,60.31,1448.66,1,0,0,62.0,6.9,0
CUST-02182,6,One year,DSL,Bank transfer,1,0,75.72,353.21,1,0,0,185.6,8.4,0
CUST-02183,32,Month-to-month,Fiber optic,Bank transfer,1,0,85.62,2858.63,0,0,2,445.8,7.8,0
CUST-02184,11,Month-to-month,Fiber optic,Electronic check,0,0,104.12,1154.74,1,1,1,280.4,6.8,1
CUST-02185,10,Month-to-month,DSL,Electronic check,0,0,69.76,604.31,3,4,0,280.8,7.9,0
CUST-02186,29,Month-to-month,Fiber optic,Credit card,1,0,106.8,2960.69,0,0,1,369.6,7.0,0
CUST-02187,12,One year,None,Electronic check,0,0,20.42,215.16,2,4,1,150.2,6.9,0
CUST-02188,27,Month-to-month,Fiber optic,Electronic check,0,0,101.5,2708.02,3,1,1,460.9,4.8,1
CUST-02189,16,Month-to-month,DSL,Credit card,0,1,76.92,1271.63,5,0,1,246.5,4.7,1
CUST-02190,26,Month-to-month,DSL,Electronic check,0,0,96.8,2424.31,2,1,0,207.7,6.1,1
CUST-02191,18,One year,DSL,Bank transfer,1,0,72.94,1383.68,0,0,1,196.1,8.2,0
CUST-02192,27,One year,DSL,Credit card,0,0,68.1,1610.68,2,0,0,110.4,6.5,0
CUST-02193,69,One year,DSL,Bank transfer,1,0,40.48,2800.48,0,0,1,142.9,7.6,0
CUST-02194,46,Month-to-month,DSL,Credit card,1,0,66.6,2998.42,1,0,1,123.1,7.0,0
CUST-02195,25,Two year,DSL,Credit card,1,0,51.19,1288.05,0,2,1,403.3,8.1,0
CUST-02196,62,Month-to-month,DSL,Credit card,1,0,61.84,3942.48,2,0,0,298.1,6.4,0
CUST-02197,36,Two year,Fiber optic,Mailed check,1,0,86.25,3186.37,2,0,0,214.2,7.4,0
CUST-02198,59,One year,Fiber optic,Credit card,1,0,89.85,5331.18,3,0,1,456.7,5.2,1
CUST-02199,8,Month-to-month,Fiber optic,Bank transfer,1,0,101.48,931.4,1,1,2,416.0,6.2,1
CUST-02200,12,One year,DSL,Bank transfer,1,0,84.18,1133.4,0,0,0,155.4,8.0,0
CUST-02201,32,One year,None,Credit card,1,0,40.74,1441.89,2,0,0,255.1,7.1,0
CUST-02202,24,One year,Fiber optic,Electronic check,1,0,66.35,1537.66,0,1,1,242.1,8.1,0
CUST-02203,27,Month-to-month,DSL,Electronic check,1,0,78.24,2179.54,1,1,0,297.1,9.1,0
CUST-02204,40,Month-to-month,Fiber optic,Credit card,1,1,106.35,4322.99,3,0,0,341.8,4.6,0
CUST-02205,32,Two year,DSL,Bank transfer,1,0,84.2,2695.15,1,0,0,174.0,7.7,0
CUST-02206,49,Month-to-month,DSL,Bank transfer,0,0,72.53,3646.94,0,0,0,104.8,7.2,0
CUST-02207,48,Month-to-month,DSL,Bank transfer,0,1,72.69,3492.36,0,0,0,204.5,8.3,0
CUST-02208,13,Month-to-month,DSL,Electronic check,0,0,92.26,1065.32,1,0,3,251.8,6.5,1
CUST-02209,3,Month-to-month,DSL,Bank transfer,1,0,77.86,347.84,0,0,1,320.5,6.6,0
CUST-02210,12,One year,Fiber optic,Credit card,1,0,60.43,670.08,1,0,0,353.5,7.8,0
CUST-02211,11,One year,DSL,Mailed check,0,0,34.99,226.93,1,0,1,288.7,7.9,0
CUST-02212,28,Two year,Fiber optic,Bank transfer,1,0,115.45,3519.68,1,0,0,236.1,7.8,0
CUST-02213,28,Month-to-month,None,Credit card,1,0,18.0,406.62,0,0,1,41.9,7.4,0
CUST-02214,23,Month-to-month,DSL,Bank transfer,1,0,72.32,1720.86,0,0,0,66.2,8.6,0
CUST-02215,37,Month-to-month,Fiber optic,Credit card,1,0,111.13,4016.48,1,0,2,275.2,6.1,0
CUST-02216,72,Month-to-month,Fiber optic,Electronic check,0,1,68.77,4913.32,1,2,0,234.3,8.3,0
CUST-02217,23,One year,Fiber optic,Credit card,1,0,68.7,1517.16,1,1,1,289.5,7.5,0
CUST-02218,33,Month-to-month,None,Electronic check,0,1,24.05,704.0,1,1,0,272.4,7.4,0
CUST-02219,27,Month-to-month,Fiber optic,Electronic check,0,1,125.82,3475.19,2,2,3,353.3,4.4,1
CUST-02220,17,Two year,DSL,Bank transfer,0,0,96.29,1841.35,1,1,2,10.7,6.8,0
CUST-02221,41,Month-to-month,Fiber optic,Credit card,1,0,85.25,3495.77,0,0,1,519.3,6.7,0
CUST-02222,22,Month-to-month,DSL,Bank transfer,0,0,84.27,1694.12,0,0,1,243.3,6.7,1
CUST-02223,14,One year,DSL,Credit card,1,1,68.93,870.95,1,0,1,234.6,6.9,0
CUST-02224,15,Month-to-month,Fiber optic,Bank transfer,0,0,92.51,1312.45,2,0,2,287.4,5.7,1
CUST-02225,50,Two year,DSL,Bank transfer,1,0,37.97,1907.59,2,0,0,186.2,6.5,0
CUST-02226,40,One year,Fiber optic,Bank transfer,1,0,122.92,4879.33,1,0,1,393.5,6.5,0
CUST-02227,19,Month-to-month,DSL,Credit card,0,0,45.94,1063.26,0,0,0,127.2,7.8,0
CUST-02228,37,Month-to-month,Fiber optic,Mailed check,0,1,100.39,3705.69,3,0,2,326.1,4.8,0
CUST-02229,27,Month-to-month,DSL,Credit card,0,0,64.64,1817.9,1,1,2,338.9,6.6,0
CUST-02230,33,One year,Fiber optic,Bank transfer,1,1,102.13,3354.9,2,1,0,316.1,7.0,0
CUST-02231,17,Month-to-month,DSL,Credit card,1,0,88.54,1501.5,1,1,0,253.6,7.2,0
CUST-02232,12,One year,Fiber optic,Electronic check,0,0,70.34,811.75,1,0,0,180.6,8.0,0
CUST-02233,22,Month-to-month,DSL,Credit card,1,1,62.36,1371.43,2,0,0,280.3,7.0,0
CUST-02234,13,Month-to-month,Fiber optic,Credit card,1,1,72.2,893.93,0,0,0,331.4,8.9,0
CUST-02235,12,Month-to-month,Fiber optic,Electronic check,1,0,100.12,1204.78,2,1,1,291.5,6.8,0
CUST-02236,8,Month-to-month,DSL,Credit card,0,1,86.37,640.92,0,2,0,271.4,7.8,0
CUST-02237,3,Month-to-month,Fiber optic,Electronic check,0,1,89.93,473.95,1,1,1,202.8,6.6,1
CUST-02238,19,Month-to-month,DSL,Mailed check,0,1,71.08,1385.89,1,2,1,363.1,7.6,0
CUST-02239,57,Two year,DSL,Bank transfer,1,1,94.53,5440.35,1,2,0,455.8,7.0,0
CUST-02240,48,Month-to-month,Fiber optic,Electronic check,0,0,111.98,5359.8,2,0,0,248.9,5.2,0
CUST-02241,72,One year,DSL,Bank transfer,0,0,85.56,6027.54,3,2,1,309.9,6.8,0
CUST-02242,12,Month-to-month,Fiber optic,Credit card,0,0,61.13,612.11,1,0,1,287.8,6.6,1
CUST-02243,42,One year,None,Bank transfer,1,0,41.76,1738.24,0,0,0,105.4,6.2,0
CUST-02244,25,Month-to-month,None,Credit card,0,0,48.02,1181.85,2,0,0,320.3,7.0,0
CUST-02245,15,One year,Fiber optic,Electronic check,0,0,65.97,1024.71,2,3,2,275.9,7.1,0
CUST-02246,52,Month-to-month,Fiber optic,Electronic check,1,0,80.3,4192.3,1,1,0,352.0,7.0,1
CUST-02247,25,Month-to-month,DSL,Bank transfer,1,0,71.51,1745.41,0,0,0,372.4,7.7,0
CUST-02248,5,Month-to-month,DSL,Bank transfer,1,0,53.53,506.2,1,3,1,254.9,7.6,0
CUST-02249,47,Month-to-month,Fiber optic,Bank transfer,1,0,84.22,3989.63,1,1,0,317.7,7.1,0
CUST-02250,35,Month-to-month,Fiber optic,Electronic check,0,0,89.61,3096.61,0,1,0,218.4,7.9,1
CUST-02251,30,Month-to-month,Fiber optic,Bank transfer,1,0,106.18,3151.57,1,0,1,218.7,7.4,0
CUST-02252,10,Two year,DSL,Credit card,1,0,52.69,591.81,2,1,0,198.4,8.1,0
CUST-02253,32,Month-to-month,DSL,Bank transfer,1,1,67.84,2150.68,0,1,0,177.8,8.2,0
CUST-02254,69,Month-to-month,Fiber optic,Electronic check,0,0,113.39,7909.68,1,2,1,357.8,5.2,1
CUST-02255,34,Two year,DSL,Bank transfer,1,0,35.77,1208.42,0,0,1,117.4,8.6,0
CUST-02256,7,One year,DSL,Mailed check,0,1,67.64,438.78,1,1,0,144.1,7.2,1
CUST-02257,36,Month-to-month,None,Electronic check,1,0,50.23,1678.88,0,0,1,197.1,8.1,0
CUST-02258,35,Month-to-month,Fiber optic,Bank transfer,1,0,103.67,3721.96,1,0,1,308.2,5.3,1
CUST-02259,45,Month-to-month,Fiber optic,Credit card,1,0,88.98,3906.32,2,0,0,305.0,7.8,0
CUST-02260,34,Month-to-month,Fiber optic,Electronic check,0,0,79.96,2786.17,1,0,0,283.4,6.8,0
CUST-02261,12,Month-to-month,DSL,Electronic check,0,0,99.31,1137.95,2,0,1,143.3,6.5,1
CUST-02262,28,One year,Fiber optic,Bank transfer,0,0,72.3,2101.84,1,0,1,349.3,8.0,0
CUST-02263,22,Two year,Fiber optic,Electronic check,0,0,68.13,1614.35,1,1,1,400.5,8.0,0
CUST-02264,31,Month-to-month,DSL,Electronic check,0,1,75.32,2267.13,0,0,0,236.4,8.3,0
CUST-02265,54,Month-to-month,DSL,Mailed check,0,0,63.17,3335.54,0,2,0,160.7,8.1,0
CUST-02266,16,Month-to-month,Fiber optic,Credit card,1,1,113.81,2020.62,1,0,1,137.2,5.6,0
CUST-02267,72,Month-to-month,Fiber optic,Bank transfer,1,0,92.76,6720.01,2,0,0,441.1,7.6,0
CUST-02268,36,Month-to-month,Fiber optic,Credit card,1,0,115.89,4237.07,1,2,1,285.1,7.6,0
CUST-02269,48,One year,Fiber optic,Credit card,1,0,93.18,4350.9,1,0,2,412.4,5.9,0
CUST-02270,43,Month-to-month,Fiber optic,Bank transfer,1,0,90.79,3812.34,3,1,1,439.6,2.7,0
CUST-02271,35,Two year,Fiber optic,Electronic check,0,0,103.82,3652.75,1,0,2,368.3,7.6,1
CUST-02272,40,Month-to-month,Fiber optic,Electronic check,0,1,86.59,3429.44,0,3,0,381.2,6.5,1
CUST-02273,1,Month-to-month,None,Credit card,1,0,38.88,0.0,1,0,0,284.4,8.0,0
CUST-02274,43,Month-to-month,None,Mailed check,0,0,52.47,2281.33,1,2,0,191.2,6.9,0
CUST-02275,13,One year,Fiber optic,Credit card,1,0,89.63,1011.45,1,1,0,202.4,7.9,1
CUST-02276,26,Month-to-month,DSL,Mailed check,0,0,64.22,1697.03,3,0,1,277.8,5.4,0
CUST-02277,35,Month-to-month,Fiber optic,Bank transfer,1,0,72.42,2453.65,2,0,0,170.0,7.0,0
CUST-02278,55,Month-to-month,DSL,Credit card,1,0,74.7,4172.27,4,0,0,176.6,4.6,0
CUST-02279,13,One year,None,Credit card,1,1,21.37,286.91,0,0,1,155.6,7.7,0
CUST-02280,19,Two year,DSL,Electronic check,0,0,64.47,1272.45,0,2,1,258.7,8.1,0
CUST-02281,21,Month-to-month,DSL,Credit card,1,1,68.26,1554.05,1,0,1,229.8,7.8,0
CUST-02282,31,Month-to-month,Fiber optic,Electronic check,0,0,85.52,2591.03,0,0,1,245.5,7.2,0
CUST-02283,22,Month-to-month,Fiber optic,Credit card,1,0,92.71,1951.53,1,1,0,264.2,7.2,0
CUST-02284,40,Month-to-month,DSL,Electronic check,0,0,73.83,3061.34,1,0,1,376.5,6.8,0
CUST-02285,6,Two year,Fiber optic,Mailed check,0,0,97.12,735.06,0,1,1,233.3,8.0,1
CUST-02286,24,Month-to-month,DSL,Credit card,1,0,81.77,2077.81,1,0,2,194.4,7.2,1
CUST-02287,72,One year,DSL,Credit card,0,0,97.51,6810.94,1,0,0,259.2,7.7,0
CUST-02288,22,Two year,Fiber optic,Credit card,1,0,88.26,1995.9,1,0,0,306.0,7.0,0
CUST-02289,36,One year,DSL,Electronic check,0,1,53.23,1832.21,0,3,0,261.8,7.9,0
CUST-02290,50,Month-to-month,DSL,Electronic check,0,1,72.34,3697.63,1,0,0,303.4,7.8,1
CUST-02291,35,One year,DSL,Bank transfer,1,0,73.09,2535.4,1,0,1,332.3,8.7,0
CUST-02292,72,Month-to-month,DSL,Credit card,0,0,91.05,6525.35,0,0,0,213.8,9.1,0
CUST-02293,29,Month-to-month,DSL,Credit card,1,0,96.46,2762.0,5,1,1,244.4,3.5,0
CUST-02294,41,Two year,Fiber optic,Bank transfer,1,0,69.73,2804.94,1,0,1,317.9,7.1,0
CUST-02295,32,Month-to-month,DSL,Electronic check,0,0,95.49,2940.56,2,4,1,133.9,4.0,1
CUST-02296,64,Month-to-month,Fiber optic,Bank transfer,0,0,96.26,6126.21,2,5,0,316.6,8.4,0
CUST-02297,20,Month-to-month,Fiber optic,Electronic check,1,0,82.17,1655.21,1,1,0,160.0,7.8,1
CUST-02298,72,Month-to-month,None,Mailed check,0,0,40.74,3067.86,1,2,1,241.9,7.7,0
CUST-02299,16,One year,Fiber optic,Mailed check,0,1,105.37,1732.02,1,1,0,118.8,6.7,0
CUST-02300,72,One year,Fiber optic,Bank transfer,1,0,93.32,6692.97,2,0,4,215.9,5.1,0
CUST-02301,12,One year,Fiber optic,Electronic check,1,0,66.61,766.6,2,1,1,372.7,7.6,0
CUST-02302,42,Month-to-month,None,Credit card,1,0,24.73,769.91,1,2,2,249.5,5.9,0
CUST-02303,27,Month-to-month,DSL,Bank transfer,1,0,55.28,1457.29,2,0,1,208.5,5.7,0
CUST-02304,49,Month-to-month,Fiber optic,Credit card,1,0,85.3,4191.79,0,0,1,261.7,7.4,1
CUST-02305,37,Month-to-month,DSL,Electronic check,0,0,76.24,2765.83,0,2,0,136.5,8.0,0
CUST-02306,47,One year,Fiber optic,Credit card,1,0,67.98,3147.65,1,1,3,251.4,6.9,1
CUST-02307,12,One year,DSL,Electronic check,1,0,57.15,462.42,2,1,0,268.2,7.1,0
CUST-02308,7,Two year,DSL,Credit card,1,0,86.43,479.87,0,1,1,188.4,7.4,0
CUST-02309,10,One year,Fiber optic,Electronic check,0,0,111.88,1019.79,1,1,0,122.8,6.6,1
CUST-02310,10,Month-to-month,DSL,Bank transfer,0,0,99.81,933.02,0,1,0,105.3,7.6,0
CUST-02311,12,One year,None,Credit card,0,1,18.0,0.0,1,3,0,141.0,8.1,0
CUST-02312,17,One year,Fiber optic,Electronic check,0,0,112.78,1900.17,2,4,0,277.5,7.3,1
CUST-02313,17,Two year,Fiber optic,Electronic check,0,0,87.47,1478.88,1,1,1,275.1,7.4,1
CUST-02314,28,Month-to-month,None,Mailed check,1,0,45.25,1303.98,0,1,0,120.2,7.4,0
CUST-02315,14,One year,Fiber optic,Credit card,1,0,102.46,1395.75,1,1,0,352.3,6.2,1
CUST-02316,15,Month-to-month,DSL,Bank transfer,0,1,86.26,1368.13,2,1,2,41.7,7.3,1
CUST-02317,23,One year,DSL,Bank transfer,1,0,34.1,944.9,0,0,1,146.6,7.3,0
CUST-02318,54,Two year,Fiber optic,Credit card,0,0,76.2,3988.11,0,1,1,366.7,7.5,0
CUST-02319,20,Two year,Fiber optic,Credit card,1,0,80.14,1490.49,2,0,1,345.9,7.3,0
CUST-02320,26,Month-to-month,Fiber optic,Credit card,1,0,75.72,1998.88,0,1,2,277.1,8.7,1
CUST-02321,29,Month-to-month,Fiber optic,Electronic check,0,1,112.95,3328.3,2,1,1,379.8,5.4,1
CUST-02322,13,One year,DSL,Credit card,1,0,87.02,1021.57,0,0,0,232.1,8.5,0
CUST-02323,21,One year,DSL,Electronic check,0,0,63.83,1492.25,0,2,0,216.0,7.6,1
CUST-02324,16,Two year,Fiber optic,Mailed check,0,1,90.78,1367.65,1,0,0,351.1,7.6,0
CUST-02325,50,Month-to-month,DSL,Credit card,1,0,74.82,3718.93,2,2,0,244.5,7.7,1
CUST-02326,48,Two year,Fiber optic,Electronic check,0,0,87.59,4264.39,0,1,1,413.2,9.2,0
CUST-02327,15,One year,Fiber optic,Bank transfer,1,0,103.88,1687.36,1,0,0,276.6,6.5,0
CUST-02328,26,Month-to-month,DSL,Electronic check,0,0,46.75,1125.9,0,0,3,189.4,7.6,1
CUST-02329,41,Month-to-month,Fiber optic,Credit card,1,0,104.78,4362.67,0,0,1,316.7,7.3,0
CUST-02330,34,One year,DSL,Bank transfer,1,0,64.19,2172.58,0,0,0,211.8,8.3,0
CUST-02331,37,Month-to-month,Fiber optic,Bank transfer,0,0,85.58,3034.37,1,1,0,457.8,8.6,1
CUST-02332,13,One year,DSL,Bank transfer,1,0,55.95,672.21,1,0,1,254.6,6.6,0
CUST-02333,72,Month-to-month,None,Credit card,0,0,73.32,5170.63,1,1,2,148.5,7.5,0
CUST-02334,17,Month-to-month,Fiber optic,Credit card,1,0,75.76,1349.32,0,0,3,173.3,7.1,0
CUST-02335,17,Month-to-month,None,Electronic check,0,0,41.3,573.93,1,1,0,343.5,8.5,0
CUST-02336,9,Two year,Fiber optic,Credit card,1,0,112.07,1047.85,3,1,0,268.1,6.9,0
CUST-02337,24,One year,Fiber optic,Credit card,1,0,65.68,1574.86,0,0,1,328.1,7.5,0
CUST-02338,57,One year,Fiber optic,Electronic check,0,0,78.7,4515.7,3,2,0,298.4,7.3,0
CUST-02339,34,One year,DSL,Electronic check,0,0,64.68,2198.59,0,2,0,278.6,7.5,0
CUST-02340,26,One year,DSL,Electronic check,0,0,70.6,1756.15,1,0,0,163.0,7.2,0
CUST-02341,45,Two year,None,Electronic check,0,1,31.72,1461.26,1,2,2,220.1,6.7,1
CUST-02342,56,One year,DSL,Electronic check,1,0,49.67,2792.61,1,0,0,163.6,7.0,0
CUST-02343,48,Month-to-month,Fiber optic,Credit card,1,1,104.16,4952.74,0,1,1,536.4,4.8,0
CUST-02344,5,Month-to-month,None,Credit card,0,0,42.39,441.99,0,3,0,146.0,7.6,1
CUST-02345,46,Month-to-month,None,Credit card,1,0,54.04,2378.89,2,0,0,257.6,7.0,0
CUST-02346,38,One year,DSL,Electronic check,0,1,78.78,3038.66,1,0,0,451.9,8.2,0
CUST-02347,15,Month-to-month,DSL,Credit card,1,0,51.22,821.18,1,1,1,303.4,6.4,0
CUST-02348,38,One year,DSL,Bank transfer,1,0,80.53,3033.74,0,0,1,208.2,7.2,0
CUST-02349,57,Two year,Fiber optic,Electronic check,0,0,81.93,4691.9,2,0,0,314.2,7.4,0
CUST-02350,18,Month-to-month,None,Electronic check,1,0,57.2,1069.34,0,1,0,140.9,8.7,0
CUST-02351,50,Month-to-month,None,Credit card,1,0,51.9,2587.96,3,0,0,352.8,6.7,0
CUST-02352,34,One year,DSL,Electronic check,1,0,93.67,3134.12,1,1,1,190.8,6.9,0
CUST-02353,1,Month-to-month,Fiber optic,Electronic check,0,1,97.1,89.51,1,2,2,293.8,7.0,1
CUST-02354,27,One year,Fiber optic,Credit card,1,0,79.55,2092.93,1,0,1,225.3,7.6,0
CUST-02355,33,Month-to-month,None,Credit card,1,0,35.79,1304.14,2,0,0,183.5,6.5,1
CUST-02356,22,Month-to-month,None,Bank transfer,0,1,27.41,681.44,1,2,0,215.6,9.0,0
CUST-02357,35,Month-to-month,DSL,Bank transfer,1,0,87.93,3084.03,1,0,1,302.6,5.6,0
CUST-02358,25,Month-to-month,None,Credit card,0,1,26.38,592.18,0,0,2,232.6,8.1,0
CUST-02359,72,Month-to-month,DSL,Credit card,1,0,87.79,6291.97,1,0,0,303.1,7.9,0
CUST-02360,21,Month-to-month,None,Mailed check,1,0,40.42,795.35,1,2,0,15.8,8.6,0
CUST-02361,15,Month-to-month,Fiber optic,Credit card,0,0,68.79,1022.62,0,0,0,419.1,7.8,0
CUST-02362,48,Two year,Fiber optic,Mailed check,0,1,109.81,5125.96,1,1,0,186.0,7.0,0
CUST-02363,23,Month-to-month,DSL,Bank transfer,1,0,20.99,432.18,2,1,1,275.4,5.8,0
CUST-02364,26,Month-to-month,Fiber optic,Electronic check,0,1,95.69,2388.75,1,1,2,35.8,5.4,1
CUST-02365,24,Month-to-month,Fiber optic,Electronic check,1,0,100.74,2354.1,3,1,1,305.6,5.5,1
CUST-02366,46,Month-to-month,DSL,Electronic check,0,0,38.1,1916.75,0,3,0,290.5,7.3,0
CUST-02367,12,Month-to-month,Fiber optic,Bank transfer,1,0,104.06,1219.18,1,0,2,228.5,5.7,1
CUST-02368,50,One year,DSL,Electronic check,1,0,53.28,2680.98,2,0,0,213.1,6.1,0
CUST-02369,40,Month-to-month,Fiber optic,Bank transfer,1,0,93.02,3700.16,0,0,0,378.7,8.3,1
CUST-02370,72,One year,DSL,Credit card,1,0,85.49,6211.43,1,0,2,272.4,6.2,0
CUST-02371,32,Month-to-month,Fiber optic,Bank transfer,1,0,99.28,3141.47,2,0,0,167.4,6.8,1
CUST-02372,12,Month-to-month,DSL,Bank transfer,1,0,69.39,782.83,0,0,0,294.9,7.9,0
CUST-02373,32,Month-to-month,DSL,Electronic check,0,0,72.27,2250.6,0,2,0,355.2,8.3,0
CUST-02374,35,One year,Fiber optic,Electronic check,0,0,114.42,3937.62,1,1,1,403.3,6.4,0
CUST-02375,61,Two year,Fiber optic,Credit card,0,0,92.47,5775.8,1,3,4,195.4,6.7,0
CUST-02376,12,Month-to-month,Fiber optic,Bank transfer,1,0,82.86,1028.56,1,1,0,207.7,8.0,0
CUST-02377,7,Two year,Fiber optic,Bank transfer,0,0,78.19,491.74,1,1,1,306.5,8.7,1
CUST-02378,32,Month-to-month,Fiber optic,Credit card,1,0,77.96,2570.17,0,0,1,349.8,7.1,0
CUST-02379,72,Month-to-month,Fiber optic,Bank transfer,0,1,89.77,6566.77,2,0,0,374.0,6.3,1
CUST-02380,44,One year,DSL,Credit card,1,0,89.73,3883.84,1,0,1,142.7,6.8,0
CUST-02381,45,Month-to-month,Fiber optic,Electronic check,0,1,94.34,4218.85,1,4,0,293.7,7.1,1
